datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2025-10-18 18:00:00,0.0440196666666666,0.0018308333333332,0.0397735,0.0228346666666666,14.265255166666666,35.961013666666666,5.1
2025-10-18 19:00:00,0.0589266666666666,0.0059493333333333,0.0366551666666666,0.0265173333333333,13.7795965,36.953187666666665,5.3
2025-10-18 20:00:00,0.0961563333333334,0.0173676666666666,0.0278815,0.0336918333333333,18.19923916666667,33.13309516666666,5.3
2025-10-18 21:00:00,0.1091545,0.0282926666666666,0.0192746666666666,0.0425528333333333,31.897694,23.805231,4.9
2025-10-18 22:00:00,0.1053466666666666,0.0292675,0.0189741666666666,0.0415101666666666,46.01059166666667,17.671503166666668,6.1
2025-10-18 23:00:00,0.098856,0.0256698333333333,0.0208245,0.0374678333333333,51.56267166666667,16.102087166666667,5.2
2025-10-19 00:00:00,0.1020433333333333,0.0236824999999999,0.0226433333333333,0.031654,53.93181116666667,14.8420795,6.4
2025-10-19 01:00:00,0.0985761666666666,0.022484,0.0236866666666666,0.0288331666666666,56.58383366666666,13.697577666666668,5.2
2025-10-19 02:00:00,0.0991468333333333,0.0217306666666666,0.0244626666666666,0.0279688333333333,58.778082166666664,13.152946833333331,3.9
2025-10-19 03:00:00,0.0981571666666666,0.0210771666666666,0.02505,0.0261781666666666,61.380411333333335,12.594061833333331,3.9
2025-10-19 04:00:00,0.1138124999999999,0.0206171666666666,0.0256239999999999,0.0237188333333333,63.186429,11.953551666666666,5.5
2025-10-19 05:00:00,0.1246441666666666,0.0200311666666666,0.0264946666666666,0.0226501666666666,63.52705916666667,11.753766333333331,5.7
2025-10-19 06:00:00,0.1196464999999999,0.0190546666666666,0.0269771666666666,0.0220304999999999,63.12528066666667,13.084651666666666,3.4
2025-10-19 07:00:00,0.1042356666666666,0.0176974999999999,0.0268766666666666,0.0204331666666666,62.76345,12.613418166666667,3.0
2025-10-19 08:00:00,0.0888316666666666,0.0176098333333333,0.0274856666666666,0.0203108333333333,64.15041166666667,11.608615,3.9
2025-10-19 09:00:00,0.0837208333333333,0.0172741666666666,0.0270441666666666,0.0205348333333333,64.96101116666667,11.3128465,2.6
2025-10-19 10:00:00,0.0840535,0.0168731666666666,0.0272528333333333,0.0193511666666666,65.5913795,11.198784333333334,2.5
2025-10-19 11:00:00,0.1119461666666666,0.0173481666666666,0.0315425,0.0198001666666666,66.54455733333333,11.211531,3.1
2025-10-19 12:00:00,0.1097061666666666,0.0174189999999999,0.0309556666666667,0.022166,66.60170183333334,13.329873666666666,1.8
2025-10-19 13:00:00,0.118396,0.0166259999999999,0.0289428333333333,0.0243743333333333,60.70802066666667,18.86611033333333,1.9
2025-10-19 14:00:00,0.0503366666666666,0.0052556666666666,0.0382625,0.015731,39.50018983333333,26.652019166666665,3.5
2025-10-19 15:00:00,0.0447966666666666,0.0035228333333333,0.0387363333333333,0.0177496666666666,34.746819333333335,28.450047833333333,4.4
2025-10-19 16:00:00,0.059410847457627,0.006593220338983,0.0371696610169491,0.0264206779661017,32.62162728813559,29.584249322033894,4.3
2025-10-19 17:00:00,0.0464376666666666,0.0020733333333333,0.0410816666666666,0.0250481666666666,26.682818166666667,33.05938883333333,4.9
2025-10-19 18:00:00,0.0564149999999999,0.0045278333333333,0.0393766666666666,0.0295123333333333,25.417892166666668,34.03330916666667,4.9
2025-10-19 19:00:00,0.0672553333333333,0.0061185,0.0380951666666666,0.029197,23.147388333333332,34.70638833333334,5.9
2025-10-19 20:00:00,0.0814141666666666,0.0174123333333333,0.0286141666666666,0.0390941666666666,28.666213166666665,30.466591833333332,4.3
2025-10-19 21:00:00,0.0895841666666666,0.0246943333333333,0.0224988333333333,0.043821,41.686234,24.537277166666662,4.3
2025-10-19 22:00:00,0.0815511666666666,0.0262628333333333,0.0217205,0.0419191666666666,53.133555666666666,19.540203333333334,4.0
2025-10-19 23:00:00,0.0733386666666666,0.0239298333333333,0.0227056666666666,0.0382856666666666,58.71473133333333,17.766680666666666,3.9
2025-10-20 00:00:00,0.0657501666666666,0.0234078333333332,0.0231443333333333,0.0356648333333333,64.73246266666666,17.300891666666665,3.0
2025-10-20 01:00:00,0.0595486666666666,0.0228431666666666,0.0238314999999999,0.0344688333333333,69.1983905,17.8649745,1.9
2025-10-20 02:00:00,0.0531086666666666,0.0212745,0.0249676666666666,0.0322006666666666,70.19756683333334,18.038059333333333,1.7
2025-10-20 03:00:00,0.0495815,0.0193886666666666,0.0261898333333333,0.0298825,70.02098966666667,18.294821833333337,1.6
2025-10-20 04:00:00,0.0467796666666666,0.0174971666666666,0.0275001666666667,0.0292884999999999,66.92895116666666,19.3844305,2.0
2025-10-20 05:00:00,0.0394285,0.0158744999999999,0.028929,0.0283505,62.47097933333333,20.281377166666665,2.3
2025-10-20 06:00:00,0.0379013333333333,0.0158866666666667,0.0291406666666667,0.0291708333333333,62.1056875,20.678930333333337,2.4
2025-10-20 07:00:00,0.0386409999999999,0.0163036666666666,0.0288466666666666,0.0306548333333333,63.06102716666667,21.151301833333335,2.5
2025-10-20 08:00:00,0.0410174999999999,0.0168306666666666,0.0283721666666666,0.0316621666666666,65.4924535,21.484444,2.5
2025-10-20 09:00:00,0.0410065,0.0170156666666667,0.0285088333333333,0.0326776666666666,67.44700233333333,21.455722833333333,2.4
2025-10-20 10:00:00,0.0437361666666666,0.0172346666666666,0.0283256666666666,0.03223,69.77755483333333,20.941142,2.3
2025-10-20 11:00:00,0.0509705,0.0169011666666666,0.0286928333333333,0.0323003333333333,69.42964216666667,21.432027,2.3
2025-10-20 12:00:00,0.0478231666666666,0.0154211666666666,0.0300213333333333,0.0309386666666666,65.20390933333333,22.506961666666665,2.6
2025-10-20 13:00:00,0.0454681666666666,0.0168716666666666,0.0286695,0.0347613333333333,71.594826,21.72865983333333,2.4
2025-10-20 14:00:00,0.0446503333333332,0.0179973333333333,0.0279431666666666,0.0352411666666667,78.12835433333333,20.751166,2.1
2025-10-20 15:00:00,0.0497923333333333,0.0175075,0.0283653333333333,0.0314045,79.15025766666666,20.554772833333335,1.9
2025-10-20 16:00:00,0.0401649152542372,0.0150894915254237,0.0294116949152541,0.0288652542372881,76.27307694915254,19.461084576271187,2.1
2025-10-20 17:00:00,0.0500174999999999,0.0163978333333333,0.0288849999999999,0.0271258333333333,75.540719,19.160849,2.0
2025-10-20 18:00:00,0.0450501666666666,0.0128848333333332,0.0312268333333333,0.0245763333333333,65.40020583333333,21.3573835,2.2
2025-10-20 19:00:00,0.0336915,0.0039934999999999,0.0381953333333333,0.0155906666666666,47.165715,25.278693666666666,3.0
2025-10-20 20:00:00,0.0235569999999999,0.0013716666666666,0.0400841666666666,0.0145526666666666,34.51335016666667,26.764593,3.5
2025-10-20 21:00:00,0.0465754999999999,0.0125149999999999,0.0317264999999999,0.0240871666666666,41.961735166666664,22.5823395,3.8
2025-10-20 22:00:00,0.0603908333333333,0.0178948333333333,0.0273065,0.0295296666666666,52.151380833333334,18.426185,3.6
2025-10-20 23:00:00,0.0551886666666666,0.0174881666666666,0.0275098333333333,0.029206,53.519890833333335,18.269417666666666,3.3
2025-10-21 00:00:00,0.0496108333333333,0.0171259999999999,0.0279051666666666,0.0294821666666666,53.567468833333336,17.688562166666667,3.3
2025-10-21 01:00:00,0.0460306666666666,0.0174998333333333,0.0273379999999999,0.0297845,55.678839,16.431032,3.4
2025-10-21 02:00:00,0.0445895,0.0177603333333333,0.0271511666666666,0.0303755,57.952196666666666,15.5854095,3.3
2025-10-21 03:00:00,0.0440048333333333,0.0176046666666666,0.0273979999999999,0.0293943333333333,58.121440666666665,15.3033025,3.2
2025-10-21 04:00:00,0.0426203333333333,0.0165543333333333,0.0281518333333333,0.0284023333333333,56.04824716666667,15.6691015,2.8
2025-10-21 05:00:00,0.038674,0.0159708333333333,0.0284523333333333,0.0264408333333333,53.87870083333333,15.9170075,3.1
2025-10-21 06:00:00,0.0400326666666666,0.0162158333333333,0.0279409999999999,0.0257876666666666,55.24342716666666,15.081588666666669,3.1
2025-10-21 07:00:00,0.0418995,0.0167778333333333,0.0274573333333333,0.0257705,57.547597833333334,14.2246135,3.0
2025-10-21 08:00:00,0.0411746666666666,0.0170341666666666,0.0274274999999999,0.0259976666666666,58.53028233333333,14.013654166666669,2.8
2025-10-21 09:00:00,0.0420966666666666,0.0170173333333333,0.0275471666666666,0.0254263333333333,58.95924483333334,13.350328833333334,2.9
2025-10-21 10:00:00,0.0401333333333333,0.0159366666666666,0.028463,0.0248825,54.63417033333333,13.373857,2.7
2025-10-21 11:00:00,0.0405923333333333,0.0156083333333333,0.0288154999999999,0.0246426666666666,51.681966,13.602656166666666,3.0
2025-10-21 12:00:00,0.0398979999999999,0.0152691666666666,0.0292636666666666,0.0249101666666666,49.97066016666667,14.210856166666666,3.2
2025-10-21 13:00:00,0.0363994999999999,0.0136251666666666,0.0300996666666666,0.0241451666666666,45.730756166666666,16.178951166666668,3.7
2025-10-21 14:00:00,0.0290533333333333,0.0091725,0.034387,0.0207824999999999,35.79850116666667,20.897191666666668,4.1
2025-10-21 15:00:00,0.0269328333333333,0.0097205,0.0324661666666666,0.0228473333333333,34.2152,20.975320166666663,4.1
2025-10-21 16:00:00,0.0253466101694915,0.0038945762711864,0.0385396610169491,0.0200577966101694,25.81253101694915,27.091156440677967,5.3
2025-10-21 17:00:00,0.0128081666666666,-0.0068989999999999,0.0480476666666666,0.0121986666666666,16.381348333333335,34.601431166666664,5.6
2025-10-21 18:00:00,0.0242301666666666,0.0005558333333333,0.0412416666666666,0.0224113333333333,14.83564,35.00454333333333,5.5
2025-10-21 19:00:00,0.0429438333333333,0.0061631666666666,0.0364036666666666,0.0286374999999999,15.181634166666669,35.327350833333334,5.6
2025-10-21 20:00:00,0.0628931666666666,0.0132879999999999,0.0310078333333332,0.0341336666666666,17.066553666666668,33.65320466666667,6.0
2025-10-21 21:00:00,0.0944076666666666,0.0243116666666666,0.0230058333333333,0.0403125,25.826455666666668,26.217056166666666,5.2
2025-10-21 22:00:00,0.0997323333333333,0.0292851666666666,0.019697,0.0434688333333333,41.6053055,18.510038333333338,6.4
2025-10-21 23:00:00,0.0786886666666666,0.0263169999999999,0.0210279999999999,0.0414166666666666,48.901402,16.560407,5.6
2025-10-22 00:00:00,0.0654891666666666,0.0245703333333333,0.0220141666666666,0.0395285,54.472069,15.872430666666666,4.8
2025-10-22 01:00:00,0.0612601666666666,0.0231941666666666,0.0230993333333333,0.0350055,57.29352566666667,15.507288,3.9
2025-10-22 02:00:00,0.0727209999999999,0.0219616666666666,0.0241755,0.0301268333333333,59.8397585,14.689349,4.7
2025-10-22 03:00:00,0.0790023333333332,0.021123,0.0248651666666666,0.0262376666666666,61.270608,14.342879666666668,4.9
2025-10-22 04:00:00,0.0794019999999999,0.0201886666666666,0.0254453333333333,0.0243948333333333,62.40421,14.461713166666666,3.6
2025-10-22 05:00:00,0.0683968333333333,0.0200033333333333,0.0255545,0.0251591666666666,65.1491825,14.597132333333333,3.1
2025-10-22 06:00:00,0.0479191666666666,0.0196284999999999,0.0257024999999999,0.0310108333333333,68.02869383333334,16.794491666666666,0.9
2025-10-22 07:00:00,0.0430355,0.0181936666666666,0.0265844999999999,0.0294085,67.19108516666667,18.106651166666666,1.4
2025-10-22 08:00:00,0.0400734999999999,0.017018,0.0277283333333333,0.0274273333333333,65.3753135,18.50041016666667,1.9
2025-10-22 09:00:00,0.0397086666666666,0.0165831666666666,0.0282804999999999,0.0263188333333333,64.47997583333333,18.5840055,2.0
2025-10-22 10:00:00,0.0727851666666667,0.0171796666666666,0.0282231666666666,0.0258648333333333,65.59434333333333,18.574558,2.2
2025-10-22 11:00:00,0.076444,0.0190418333333333,0.0275326666666667,0.0299814999999999,67.66493833333334,17.1458245,2.9
2025-10-22 12:00:00,0.076461,0.019181,0.0272534999999999,0.0301651666666666,71.98390016666667,16.238326,3.2
2025-10-22 13:00:00,0.0816394999999999,0.0191733333333333,0.0278431666666666,0.0287751666666666,73.20541066666667,17.440135,4.2
2025-10-22 14:00:00,0.0752983333333333,0.0180816666666666,0.0291683333333333,0.0289424999999999,69.63132366666667,20.468270833333335,3.1
2025-10-22 15:00:00,0.0583678333333332,0.0105931666666666,0.0342775,0.0253931666666666,53.406911666666666,23.519533833333337,2.9
2025-10-22 16:00:00,0.038521,0.0016924999999999,0.0419565,0.0200501666666667,36.51476183333333,27.472980833333335,3.6
2025-10-22 17:00:00,0.0178285,-0.0050588333333333,0.0467511666666666,0.0150401666666666,23.1082365,31.473010666666667,4.7
2025-10-22 18:00:00,0.0162476666666666,-0.0052116666666666,0.0469756666666666,0.016208,16.332304,33.5782095,4.8
2025-10-22 19:00:00,0.0357843333333333,0.0039898333333333,0.0384185,0.0272536666666666,15.797587666666669,32.569418666666664,5.3
2025-10-22 20:00:00,0.0475538333333333,0.009436,0.034086,0.0311894999999999,16.433792,32.24914783333333,5.6
2025-10-22 21:00:00,0.0791431666666666,0.0236421666666666,0.0231358333333333,0.0420928333333333,29.518141666666665,23.549299666666663,4.8
2025-10-22 22:00:00,0.0815754999999999,0.0263193333333333,0.0219236666666666,0.0415646666666666,38.49083533333334,18.731879666666668,5.3
2025-10-22 23:00:00,0.0753839999999999,0.022836,0.0236074999999999,0.0374291666666666,40.0362005,18.019239166666665,5.2
2025-10-23 00:00:00,0.0699118333333332,0.0200851666666666,0.0252743333333332,0.0338251666666666,40.153212833333335,17.638589333333332,5.0
2025-10-23 01:00:00,0.0618463333333332,0.0183561666666666,0.0267454999999999,0.0322083333333333,38.736198333333334,17.337988166666666,5.1
2025-10-23 02:00:00,0.0561366666666666,0.0173875,0.0275411666666666,0.0299713333333332,36.553285,17.297915,5.2
2025-10-23 03:00:00,0.0583338333333333,0.017498,0.0274108333333333,0.0289424999999999,37.929131,16.91602766666667,5.3
2025-10-23 04:00:00,0.0645491666666666,0.0174896666666666,0.026708,0.0280115,40.887538166666666,15.543897833333334,5.3
2025-10-23 05:00:00,0.0541953333333333,0.017645,0.0269276666666666,0.0284903333333333,42.413070166666664,15.0115345,5.0
2025-10-23 06:00:00,0.0515715,0.0175124999999999,0.0271038333333333,0.0273991666666666,42.784099166666664,15.205207666666666,5.1
2025-10-23 07:00:00,0.0525134999999999,0.0179956666666666,0.0264953333333333,0.0269498333333333,45.931929333333336,13.815184333333333,5.5
2025-10-23 08:00:00,0.052244,0.0187063333333333,0.0261264999999999,0.0275986666666667,50.10605133333333,12.443443666666669,5.3
2025-10-23 09:00:00,0.0541675,0.0182283333333333,0.0265296666666666,0.0254871666666666,49.596606666666666,12.359840666666669,5.4
2025-10-23 10:00:00,0.0712004999999999,0.0194621666666666,0.0267708333333333,0.0244916666666666,52.26944483333333,11.025942333333331,10.6
2025-10-23 11:00:00,0.0716421666666666,0.0198636666666666,0.0281045,0.0265549999999999,53.37097266666667,11.514748666666666,8.6
2025-10-23 12:00:00,0.0596988333333333,0.0160269999999999,0.0294723333333333,0.02409,46.04382566666667,14.39928,4.1
2025-10-23 13:00:00,0.0459886666666666,0.0130506666666666,0.0313085,0.0218423333333333,38.635876333333336,17.602209333333334,4.4
2025-10-23 14:00:00,0.0383336666666666,0.0110763333333333,0.0324396666666667,0.0208901666666666,33.82097683333333,19.894949,4.4
2025-10-23 15:00:00,0.0369798333333333,0.010715,0.0323633333333333,0.0207848333333333,30.909466,21.165836333333335,4.3
2025-10-23 16:00:00,0.0481022033898305,0.0097261016949152,0.0341986440677966,0.0229727118644068,27.78234644067797,24.00246745762712,4.2
2025-10-23 17:00:00,0.0286026666666666,0.0012923333333333,0.0415293333333333,0.0163886666666666,19.46289133333333,31.0932655,5.1
2025-10-23 18:00:00,0.0383949999999999,0.0060706666666666,0.0374993333333333,0.0218984999999999,18.589495666666668,31.053739,5.6
2025-10-23 19:00:00,0.0484601666666666,0.0069699999999999,0.0365059999999999,0.0236103333333333,17.512284833333332,32.39932666666667,5.6
2025-10-23 20:00:00,0.0570016666666666,0.0126613333333333,0.03189,0.027706,18.064327166666665,30.708549,5.5
2025-10-23 21:00:00,0.0743563333333333,0.022067,0.0243436666666667,0.0343636666666666,26.729346833333334,22.6928405,5.1
2025-10-23 22:00:00,0.0823766666666666,0.0250228333333333,0.0226113333333333,0.03587,35.362564,17.607439666666668,6.1
2025-10-23 23:00:00,0.0920116666666666,0.0235974999999999,0.0233448333333333,0.032096,39.37370466666667,15.773803,8.3
2025-10-24 00:00:00,0.1149585,0.0246373333333333,0.0232753333333333,0.0314071666666666,48.22235,13.148292666666666,16.0
2025-10-24 01:00:00,0.1254386666666666,0.0243003333333333,0.0242863333333333,0.0289621666666666,54.34290383333333,11.547898666666669,16.1
2025-10-24 02:00:00,0.1105439999999999,0.022626,0.0246394999999999,0.0271543333333333,55.3639655,11.334265833333331,8.5
2025-10-24 03:00:00,0.0971205,0.0206286666666666,0.0255569999999999,0.0241258333333333,55.2725895,10.8702255,6.8
2025-10-24 04:00:00,0.097328,0.0213953333333333,0.0263891666666666,0.0236038333333333,60.577926166666664,9.2742035,9.5
2025-10-24 05:00:00,0.0803048333333333,0.0202776666666666,0.0259658333333333,0.0236341666666666,62.98195483333333,9.001490166666667,5.6
2025-10-24 06:00:00,0.0750781666666666,0.0192621666666666,0.0261996666666666,0.022457,62.68241616666667,8.786506166666667,5.7
2025-10-24 07:00:00,0.0675596666666666,0.0185469999999999,0.0265429999999999,0.0225076666666667,63.304269,8.767522166666666,4.2
2025-10-24 08:00:00,0.0610354999999999,0.0176295,0.0266816666666666,0.0222836666666666,62.621244833333336,8.9692865,3.0
2025-10-24 09:00:00,0.0631003333333332,0.0176138333333333,0.0278483333333333,0.0202596666666666,63.19273166666667,8.5111995,4.7
2025-10-24 10:00:00,0.0885754999999999,0.0184411666666666,0.0328384999999999,0.01977,65.5996935,7.242024833333334,8.0
2025-10-24 11:00:00,0.1651014999999999,0.0188988333333333,0.0386444999999999,0.0204671666666666,67.20007383333333,6.999821666666667,8.0
2025-10-24 12:00:00,0.1434068333333333,0.018738,0.0345118333333333,0.0224165,67.5137495,9.09751,4.9
2025-10-24 13:00:00,0.0860415,0.0160453333333333,0.0304603333333333,0.0215543333333333,59.991856,14.371143166666666,2.1
2025-10-24 14:00:00,0.0593345,0.0101128333333333,0.0335578333333333,0.0161383333333333,42.65517916666667,19.124540666666668,3.8
2025-10-24 15:00:00,0.0400396666666666,0.0076476666666666,0.034634,0.0160648333333333,33.77875933333333,21.901308166666663,3.8
2025-10-24 16:00:00,0.0375808474576271,0.0065918644067796,0.0351420338983051,0.0178289830508474,29.34229220338983,23.77922,4.2
2025-10-24 17:00:00,0.0416475,0.0086831666666666,0.0334141666666666,0.0223374999999999,28.003224833333334,23.759566,4.2
2025-10-24 18:00:00,0.0402823333333333,0.0102231666666666,0.0324886666666666,0.0244476666666667,26.8870315,24.538447166666668,4.1
